source_path,archive_path,size,last_write_time,sha256
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000063.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000063.jsonl",102325,2026-09-03T18:52:09.623995+00:00,74fc9cf407d3a1ff824bedd2299f5ebe4ab2152f7c1458245a6873c88f664ffd
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000064.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000064.jsonl",102325,2026-09-03T19:04:49.756799+00:00,7320ca109f748f6f7b6d6054831abdf2e6c17bf752709a23803cca2f68c68347
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000065.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000065.jsonl",102400,2026-09-03T19:10:20.227417+00:00,9dd959a4e0d18765327e87a5414919a1cd08b5bae0c8b5ca5828d86f41af150c
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000066.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000066.jsonl",102400,2026-09-03T19:14:26.850043+00:00,31bac8e5071dc4ac62f58b3fa213802b4ac4d0de7c43dbb34fb70990665f5402
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000067.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000067.jsonl",102325,2026-09-03T19:19:17.215296+00:00,f5ffdc1f327873cddecc79c9065f8b2ba42cfd9acd60faa6fd0f0e2b28148fb6
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000068.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000068.jsonl",102400,2026-09-03T19:23:26.214629+00:00,3a090f4bcf673fea1722a757304fb9210eb55ee46aa3bc680d9999a7dda2b4eb
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000069.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000069.jsonl",102325,2026-09-04T04:08:47.568601+00:00,69e7647d7b295fefa7a546068e971cb6d0a55a1b6a43a77e57deb9f5facacbd2
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000070.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000070.jsonl",102400,2026-09-04T04:11:19.373509+00:00,39f80c357225449dd4a8d5179fa288f9a3b555122ccf3f48cd403aac130ae2f8
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000071.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000071.jsonl",102400,2026-09-04T04:15:01.580297+00:00,4fcf6b341abeec06a0338dd185683370cccb469762ccda212f776c262a549d16
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000072.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000072.jsonl",102400,2026-09-04T04:22:40.256710+00:00,dac5c4e4b72d13eb18b8a8c2454a9d35daec2106b392d26f35637a4f599b3f87
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000073.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000073.jsonl",102400,2026-09-04T04:36:32.917085+00:00,ca3c22d71dddcc98c9680ce5e59013d0726a981aaad6320efb90145c4060bd0e
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000074.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000074.jsonl",102400,2026-09-04T04:38:55.441236+00:00,9c939efc152b9a38c86643c87c7cdce09597233170b44ab60b651984da775d5f
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000075.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000075.jsonl",102400,2026-09-04T05:18:07.483104+00:00,af18ad4b6161abb4ca34d2cadd06a23a40677fd0d05bfe0ca3db10b6eba541bc
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000076.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000076.jsonl",102400,2026-09-04T07:33:58.961367+00:00,da888ccc33a3cf8c9f6a4fe5888ef766e3d573f012ca0d1b1bdac9999d54f748
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000077.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000077.jsonl",102400,2026-09-04T07:39:42.680198+00:00,5b2f64efabcc0945cca1c6365a31470b37b4e1d9894d700743b33d81ece3cc87
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000078.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000078.jsonl",102400,2026-09-04T11:07:03.281825+00:00,5b54b05c8f9a65251b23eac524c29d1e810b51f24eedec764b5f5ed35fa20c8a
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000079.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000079.jsonl",102400,2026-09-04T12:21:34.511062+00:00,9539ba0248e9b42ba37a5d6fba8006dcadb220e702a30a4c1770f96dc93524ae
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000080.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000080.jsonl",102400,2026-09-04T17:23:43.898581+00:00,86172f6a9f4b016359c06fd2ba3b99bd531b9532aff612f48c4d75a01b844615
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000081.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000081.jsonl",102400,2026-09-04T19:16:46.310988+00:00,43af398623a0a27432bfba85091e5933566bd536024190680ed2e8892a72cb08
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000082.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000082.jsonl",102400,2026-09-04T19:33:09.136444+00:00,3b4912e2043c011c124d42c553430ad0fabcbe54bdcfcf973da11e028fa486c2
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000083.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000083.jsonl",102400,2026-09-04T19:50:58.857694+00:00,030c3ac19549db24fdb5bc6b05273bc25c483c17c31f2b723ef78cdeeec16b26
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000084.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000084.jsonl",102400,2026-09-05T04:25:20.897388+00:00,af0ee091681c97baef69534b87630335055817400803a55a5f098f48c3f3a647
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000085.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000085.jsonl",102400,2026-09-05T04:26:54.984129+00:00,d6b70787a7226354c2d64adf7e4c2e925978b4d422c0315f962ccc7d77cf6a30
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000086.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000086.jsonl",102400,2026-09-05T04:29:19.614002+00:00,46029d9923eb87292bfa0f75b5c26f55a1dbe512a2d2ad46b0844cda40b62e61
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000087.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000087.jsonl",102400,2026-09-05T05:39:49.339097+00:00,89c5a8a79773cc753c85e95acc100dc5c492a31dc5933b20a4814441a23c82ca
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000088.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000088.jsonl",102400,2026-09-05T06:20:38.869472+00:00,bd971647dba5ce7ad225933f0088620224f61b2ae2db7935fa7fbcc042d047ce
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000089.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000089.jsonl",102400,2026-09-05T06:53:57.408023+00:00,b58abbcd8c0342f3a15201988e95d0ad1bb1514c9e3780ace42a0b411249d9d5
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000090.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000090.jsonl",102400,2026-09-05T07:16:26.060390+00:00,0579cfc3d8c440393a46aba46fa806c46823a55f8e63b497b7b66c38994b9bd1
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000091.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000091.jsonl",102025,2026-09-05T07:33:41.342923+00:00,e70cdac488988e9344218257425ba2011e89f187d3f153cc2046eaee808b5266
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000092.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000092.jsonl",102400,2026-09-05T08:12:59.718161+00:00,df842ec78d66e962ca4040853a053a34bb006ae8baae81d8e995d215ec701544
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000093.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000093.jsonl",102400,2026-09-05T08:44:35.437403+00:00,d412cd780e542df24c7bb1a711b510fe5e76fcb39b03fec471ec6c567448a217
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000094.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000094.jsonl",102250,2026-09-05T09:09:45.567868+00:00,9be60f5eb50d96a01dd79b9fa07f9f0d33228bc04d3ef95693e272f4a6a6cf4a
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000095.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000095.jsonl",102325,2026-09-05T09:24:41.183115+00:00,341e673a6dc2855e76b9eb760117bcfc3fc3af48cf50587e2f3e178de224af50
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000096.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000096.jsonl",102175,2026-09-05T09:40:45.300127+00:00,eab4819c99b347d0a79a05d34b1356db327cf2ab2eb807407429476ecf37b7a5
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000097.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000097.jsonl",102400,2026-09-05T10:03:20.552109+00:00,5cbe529c0cf55040590d5f9dbc9a57be5a4f8baa53332103c3dfff5ab09e2b6a
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000098.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000098.jsonl",102400,2026-09-05T10:18:29.721720+00:00,3ab3b8fa1ec430d54e6b1bcd84cf830a2fb069fe6e5dcd5484ad335d91ee4735
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000099.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000099.jsonl",102400,2026-09-05T10:34:28.653543+00:00,7dd93f91b59004093326eedab77ce96fcfbcf78906da80ee0843a4dcdeea671c
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000100.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000100.jsonl",102250,2026-09-05T10:40:49.621410+00:00,94ac74af98441a91d2c12d7f81daa051a7ca24d10bca3dc7440c55e15fb2c92b
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000101.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000101.jsonl",102400,2026-09-05T10:48:50.684482+00:00,5d2c63c13756aaef692e5ef3263a443a07ae9f214ffe75e79b96f4e2e11529b0
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000102.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000102.jsonl",102400,2026-09-05T11:25:58.989444+00:00,d56d4908ab1be6d61e886a1e6bab9716fdfaac1f7f67f50476cfab9097bc14e6
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000103.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000103.jsonl",102400,2026-09-05T11:37:28.755345+00:00,acf68f4ca110249cadb0a6c26363a8090c7083fd9c171b0ac0b1f3023583b71f
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000104.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000104.jsonl",102400,2026-09-05T12:11:27.707446+00:00,79ef2e76106d2cc67a5862d2a621c252effeb82327e8c514ff317461a8011807
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000105.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000105.jsonl",102400,2026-09-05T12:49:29.319020+00:00,7649ac25a8640b6a6b390ea2d9ff521c0a315859c5bcd4dfa24dbb54ae2d1f0b
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000106.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000106.jsonl",81160,2026-09-05T12:51:35.729341+00:00,6d58b2f06e50fd785d0834724390a0084c2755c517c9e8fb0f355d4f12b8e5aa
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000000.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000000.jsonl",102400,2026-09-02T11:17:35.723122+00:00,9674d650f06c35e1b12b5a74cc107db60a1df9b2547657f8e6aa63c461bf6b39
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000001.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000001.jsonl",102400,2026-09-02T11:26:27.937781+00:00,fde308c908992745e84a492535773a41a3a4113c78ddbd44952114dd5603b6e2
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000002.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000002.jsonl",102400,2026-09-02T12:38:52.006897+00:00,f337d924750f53f7d1fb9bed98ca85a8348cba77762b00d7075d0aba9110b1df
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000003.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000003.jsonl",102400,2026-09-02T13:23:58.739450+00:00,5acfe95bc97f3f8f5d99969bcbe91dddbf9a7b48efa3554cc1dc9d625cee0ad3
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000004.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000004.jsonl",102399,2026-09-02T15:17:05.907514+00:00,db79ba1a9bed0705c0bb10bcb9014f88cfae0e7c45a757ef23cbf581d8ee4e44
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000005.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000005.jsonl",102399,2026-09-02T16:24:27.502372+00:00,95f2796ca3af4b16de9159db0954f1a9a31215b6675965c538f91a0c4d77e0e7
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000006.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000006.jsonl",102400,2026-09-02T16:28:23.927913+00:00,931e5c6ce0d50c7ddec0368907e59a583c29450d752c48abbb004a392f7a9122
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000007.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000007.jsonl",102400,2026-09-02T16:30:52.851742+00:00,164d606af61ee6057aa68b8fbe8772760a7b11c553d9e6a31c4e68871fa85784
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000008.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000008.jsonl",102400,2026-09-02T16:32:02.544571+00:00,e941153bd7205d6c4772e8eeb5292c698c1188818c55d399a908dc4c043aa9bb
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000009.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000009.jsonl",102400,2026-09-02T16:33:35.617792+00:00,d52a0bce227d0301cf30af5abb93544285d0e25d5fec9d24325bd7fd2276e8d0
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000010.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000010.jsonl",102400,2026-09-02T16:34:34.754783+00:00,57d574ffc0e36208f5717888b4736094c9e0af5592af52dc21b4f7347c79f3e3
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000011.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000011.jsonl",102399,2026-09-02T16:36:49.104271+00:00,59859d87857d289128e801509980d3568ea7b326c2246e075602dda9da9118d3
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000012.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000012.jsonl",102399,2026-09-02T16:49:03.260094+00:00,7698a66a46dd23b58a9aa42408bc5cc19f387fe0c74555de63ed6247a265555a
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000013.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000013.jsonl",102400,2026-09-02T16:52:26.031742+00:00,4d5120bef6ecc3a8ec5e3fff2d46d3166a7b4d4dd6721885f8e259124b7d7990
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000014.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000014.jsonl",102400,2026-09-02T16:56:20.132200+00:00,94b9f0054e94e34bc54ed6e3e1a131ea8674442dc254d73065617c448a6d5a71
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000015.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000015.jsonl",102400,2026-09-02T17:05:06.055918+00:00,83fed5732c18d9349a4d86def3d86365a376fd190612c2d4900de7cd227e14b3
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000016.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000016.jsonl",102400,2026-09-02T17:16:17.084775+00:00,46c4cb5addb295e250abe4f99c1c562618ed1dc7f294764e6ed9a75298a122d0
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000017.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000017.jsonl",102325,2026-09-02T17:18:34.725315+00:00,43c902c30d5b0c6e8b9843f16400e755957f8e742aef95f3bf6d5312e64bc6d3
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000018.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000018.jsonl",102400,2026-09-02T17:23:19.679346+00:00,048d1876d942a54adba5e58945b9da92cc913def5490049faf38e15aa1740251
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000019.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000019.jsonl",102400,2026-09-02T17:52:22.487351+00:00,ae126242507786286a0d2eddcf25087d9eaedb3a6392447a34e04b50e2bf67c2
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000020.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000020.jsonl",102400,2026-09-02T17:55:36.011904+00:00,046ac32ca885ba6914fdcc3efbceb26375db460bfefb0df16628932e346beb08
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript_full\00000021.jsonl","Session-Brain/.system_generated/logs/chunks/transcript_full/00000021.jsonl",102250,2026-09-02T17:59:28.674273+00:00,f788ad9d47b662cb215054336db48b4316741b5d5a17ac7cc638cd52b5364003
